subject_id	subject_name	class_id	class_name	sample_id	sample_name
4	071709_w_23	2	PA2	341	071709_w_23-PA2-001
4	071709_w_23	2	PA2	342	071709_w_23-PA2-003
4	071709_w_23	2	PA2	343	071709_w_23-PA2-004
4	071709_w_23	2	PA2	344	071709_w_23-PA2-008
4	071709_w_23	2	PA2	345	071709_w_23-PA2-010
4	071709_w_23	2	PA2	346	071709_w_23-PA2-012
4	071709_w_23	2	PA2	347	071709_w_23-PA2-014
4	071709_w_23	2	PA2	348	071709_w_23-PA2-028
4	071709_w_23	2	PA2	349	071709_w_23-PA2-029
4	071709_w_23	2	PA2	350	071709_w_23-PA2-037
4	071709_w_23	2	PA2	351	071709_w_23-PA2-042
4	071709_w_23	2	PA2	352	071709_w_23-PA2-044
4	071709_w_23	2	PA2	353	071709_w_23-PA2-045
4	071709_w_23	2	PA2	354	071709_w_23-PA2-052
4	071709_w_23	2	PA2	355	071709_w_23-PA2-058
4	071709_w_23	2	PA2	356	071709_w_23-PA2-060
4	071709_w_23	2	PA2	357	071709_w_23-PA2-061
4	071709_w_23	2	PA2	358	071709_w_23-PA2-065
4	071709_w_23	2	PA2	359	071709_w_23-PA2-067
4	071709_w_23	2	PA2	360	071709_w_23-PA2-074
4	071709_w_23	3	PA3	361	071709_w_23-PA3-002
4	071709_w_23	3	PA3	362	071709_w_23-PA3-005
4	071709_w_23	3	PA3	363	071709_w_23-PA3-009
4	071709_w_23	3	PA3	364	071709_w_23-PA3-011
4	071709_w_23	3	PA3	365	071709_w_23-PA3-013
4	071709_w_23	3	PA3	366	071709_w_23-PA3-019
4	071709_w_23	3	PA3	367	071709_w_23-PA3-021
4	071709_w_23	3	PA3	368	071709_w_23-PA3-023
4	071709_w_23	3	PA3	369	071709_w_23-PA3-025
4	071709_w_23	3	PA3	370	071709_w_23-PA3-026
4	071709_w_23	3	PA3	371	071709_w_23-PA3-032
4	071709_w_23	3	PA3	372	071709_w_23-PA3-034
4	071709_w_23	3	PA3	373	071709_w_23-PA3-035
4	071709_w_23	3	PA3	374	071709_w_23-PA3-048
4	071709_w_23	3	PA3	375	071709_w_23-PA3-051
4	071709_w_23	3	PA3	376	071709_w_23-PA3-054
4	071709_w_23	3	PA3	377	071709_w_23-PA3-064
4	071709_w_23	3	PA3	378	071709_w_23-PA3-070
4	071709_w_23	3	PA3	379	071709_w_23-PA3-073
4	071709_w_23	3	PA3	380	071709_w_23-PA3-078
8	072514_m_27	2	PA2	741	072514_m_27-PA2-001
8	072514_m_27	2	PA2	742	072514_m_27-PA2-004
8	072514_m_27	2	PA2	743	072514_m_27-PA2-014
8	072514_m_27	2	PA2	744	072514_m_27-PA2-015
8	072514_m_27	2	PA2	745	072514_m_27-PA2-020
8	072514_m_27	2	PA2	746	072514_m_27-PA2-022
